14:24:33	3371652	748
14:24:33	3372436	784
14:24:34	3373224	788
14:24:35	3373944	720
14:24:36	3374652	708
14:24:36	3375404	752
14:24:37	3376244	840
14:24:38	3377052	808
14:24:39	3377764	712
14:24:39	3378504	740
14:24:40	3379332	828
14:24:41	3380152	820
14:24:42	3380896	744
14:24:43	3381672	776
14:24:43	3382472	800
14:24:44	3383308	836
14:24:45	3384072	764
14:24:46	3384860	788
14:24:47	3385692	832
14:24:47	3386520	828
14:24:48	3387280	760
14:24:49	3388024	744
14:24:50	3388796	772
14:24:51	3389568	772
14:24:51	3390280	712
14:24:52	3391048	768
14:24:53	3391852	804
14:24:54	3392636	784
14:24:54	3393384	748
14:24:55	3394188	804
14:24:56	3394960	772
14:24:57	3395692	732
14:24:57	3396388	696
14:24:58	3397124	736
14:24:59	3397892	768
14:25:00	3398676	784
14:25:00	3399412	736
14:25:01	3400164	752
14:25:02	3400992	828
14:25:03	3401860	868
14:25:04	3402608	748
14:25:04	3403436	828
14:25:05	3404304	868
14:25:06	3405164	860
14:25:07	3405940	776
14:25:08	3406760	820
14:25:09	3407608	848
14:25:09	3408416	808
14:25:10	3409140	724
14:25:11	3409904	764
14:25:12	3410648	744
14:25:12	3411356	708
14:25:13	3412056	700
14:25:14	3412732	676
14:25:14	3413384	652
14:25:15	3414008	624
14:25:16	3414608	600
14:25:16	3415192	584
14:25:17	3415780	588
14:25:17	3416420	640
14:25:18	3417084	664
14:25:19	3417744	660
14:25:19	3418404	660
14:25:20	3419060	656
14:25:21	3419692	632
14:25:21	3420308	616
14:25:22	3420912	604
14:25:22	3421504	592
14:25:23	3422084	580
14:25:24	3422648	564
14:25:24	3423216	568
14:25:25	3423808	592
14:25:25	3424424	616
14:25:26	3425056	632
14:25:27	3425700	644
14:25:27	3426372	672
14:25:28	3427088	716
14:25:29	3427820	732
14:25:29	3428524	704
14:25:30	3429280	756
14:25:31	3430052	772
14:25:32	3430852	800
14:25:33	3431580	728
14:25:33	3432372	792
14:25:34	3433196	824
14:25:35	3434096	900
14:25:36	3434916	820
14:25:37	3435664	748
14:25:37	3436456	792
14:25:38	3437220	764
14:25:39	3437920	700
14:25:40	3438568	648
14:25:40	3439176	608
14:25:41	3439768	592
14:25:41	3440364	596
14:25:42	3441000	636
14:25:43	3441712	712
14:25:44	3442672	960
14:25:45	3443564	892
14:25:45	3444456	892
14:25:46	3445244	788
14:25:47	3446016	772
14:25:48	3446864	848
14:25:49	3447732	868
14:25:49	3448524	792
14:25:50	3449268	744
14:25:51	3450052	784
14:25:52	3450884	832
14:25:53	3451728	844
14:25:53	3452492	764
14:25:54	3453292	800
14:25:55	3454152	860
14:25:56	3455012	860
14:25:57	3455804	792
14:25:58	3456580	776
14:25:58	3457340	760
14:25:59	3458084	744
14:26:00	3458800	716
14:26:01	3459600	800
14:26:01	3460444	844
14:26:02	3461324	880
14:26:03	3462132	808
14:26:04	3462992	860
14:26:05	3463872	880
14:26:06	3464732	860
14:26:07	3465568	836
14:26:07	3466416	848
14:26:08	3467248	832
14:26:09	3468016	768
14:26:10	3468768	752
14:26:11	3469560	792
14:26:11	3470396	836
14:26:12	3471168	772
14:26:13	3471972	804
14:26:14	3472840	868
14:26:15	3473708	868
14:26:15	3474508	800
14:26:16	3475312	804
14:26:17	3476132	820
14:26:18	3476856	724
14:26:18	3477536	680
14:26:19	3478184	648
14:26:20	3478840	656
14:26:20	3479508	668
14:26:21	3480144	636
14:26:22	3480764	620
14:26:22	3481436	672
14:26:23	3482144	708
14:26:24	3482840	696
14:26:24	3483480	640
14:26:25	3484092	612
14:26:26	3484712	620
14:26:26	3485348	636
14:26:27	3486032	684
14:26:28	3486756	724
14:26:28	3487412	656
14:26:29	3488052	640
14:26:30	3488700	648
14:26:30	3489368	668
14:26:31	3490096	728
14:26:32	3490788	692
14:26:32	3491468	680
14:26:33	3492176	708
14:26:34	3492960	784
14:26:35	3493700	740
14:26:35	3494440	740
14:26:36	3495316	876
14:26:37	3496244	928
14:26:38	3497160	916
14:26:39	3498056	896
14:26:40	3498908	852
14:26:41	3499812	904
14:26:42	3500720	908
14:26:43	3501564	844
14:26:43	3502340	776
14:26:44	3503140	800
14:26:45	3503956	816
14:26:46	3504704	748
14:26:46	3505540	836
14:26:47	3506452	912
14:26:48	3507360	908
14:26:49	3508152	792
14:26:50	3508996	844
14:26:51	3509864	868
14:26:52	3510684	820
14:26:52	3511412	728
14:26:53	3512196	784
14:26:54	3513048	852
14:26:55	3513824	776
14:26:56	3514580	756
14:26:56	3515424	844
14:26:57	3516284	860
14:26:58	3517040	756
14:26:59	3517780	740
14:26:59	3518536	756
14:27:00	3519328	792
14:27:01	3520036	708
14:27:02	3520676	640
14:27:02	3521288	612
14:27:03	3521908	620
14:27:03	3522528	620
14:27:04	3523140	612
14:27:05	3523740	600
14:27:05	3524368	628
14:27:06	3525068	700
14:27:07	3525836	768
14:27:08	3526628	792
14:27:08	3527420	792
14:27:09	3528132	712
14:27:10	3528808	676
14:27:10	3529460	652
14:27:11	3530092	632
14:27:12	3530700	608
14:27:12	3531312	612
14:27:13	3532000	688
14:27:14	3532724	724
14:27:14	3533448	724
14:27:15	3534212	764
14:27:16	3535004	792
14:27:17	3535884	880
14:27:18	3536660	776
14:27:18	3537444	784
14:27:19	3538356	912
14:27:20	3539312	956
14:27:21	3540248	936
14:27:22	3541076	828
14:27:23	3541872	796
14:27:24	3542716	844
14:27:25	3543576	860
14:27:25	3544352	776
14:27:26	3545104	752
14:27:27	3545844	740
14:27:28	3546656	812
14:27:28	3547372	716
14:27:29	3548036	664
14:27:30	3548692	656
14:27:30	3549340	648
14:27:31	3550068	728
14:27:32	3551008	940
14:27:33	3551880	872
14:27:34	3552656	776
14:27:34	3553400	744
14:27:35	3554160	760
14:27:36	3554956	796
14:27:37	3555700	744
14:27:37	3556384	684
14:27:38	3557072	688
14:27:39	3557868	796
14:27:40	3558708	840
14:27:40	3559476	768
14:27:41	3560260	784
14:27:42	3561092	832
14:27:43	3561964	872
14:27:44	3562764	800
14:27:45	3563600	836
14:27:45	3564448	848
14:27:46	3565260	812
14:27:47	3566000	740
14:27:48	3566788	788
14:27:49	3567592	804
14:27:49	3568356	764
14:27:50	3569124	768
14:27:51	3569952	828
14:27:52	3570792	840
14:27:53	3571572	780
14:27:53	3572292	720
14:27:54	3573056	764
14:27:55	3573832	776
14:27:56	3574560	728
14:27:56	3575328	768
14:27:57	3576128	800
14:27:58	3576976	848
14:27:59	3577716	740
14:27:59	3578496	780
14:28:00	3579336	840
14:28:01	3580184	848
14:28:02	3580912	728
14:28:03	3581696	784
14:28:03	3582520	824
14:28:04	3583356	836
14:28:05	3584108	752
14:28:06	3584936	828
14:28:07	3585804	868
14:28:08	3586672	868
14:28:08	3587500	828
14:28:09	3588336	836
14:28:10	3589196	860
14:28:11	3590004	808
14:28:12	3590748	744
14:28:12	3591544	796
14:28:13	3592368	824
14:28:14	3593168	800
14:28:15	3593940	772
14:28:16	3594812	872
14:28:17	3595716	904
14:28:18	3596612	896
14:28:18	3597416	804
14:28:19	3598176	760
14:28:20	3598968	792
14:28:21	3599772	804
14:28:21	3600524	752
14:28:22	3601280	756
14:28:23	3602072	792
14:28:24	3602872	800
14:28:25	3603620	748
14:28:25	3604420	800
14:28:26	3605276	856
14:28:27	3606096	820
14:28:28	3606816	720
14:28:28	3607536	720
14:28:29	3608332	796
14:28:30	3609156	824
14:28:31	3609904	748
14:28:32	3610684	780
14:28:32	3611500	816
14:28:33	3612340	840
14:28:34	3613092	752
14:28:35	3613876	784
14:28:36	3614680	804
14:28:36	3615480	800
14:28:37	3616196	716
14:28:38	3616916	720
14:28:39	3617712	796
14:28:39	3618556	844
14:28:40	3619280	724
14:28:41	3619992	712
14:28:42	3620772	780
14:28:43	3621628	856
14:28:43	3622400	772
14:28:44	3623220	820
14:28:45	3624012	792
14:28:46	3624836	824
14:28:47	3625584	748
14:28:47	3626324	740
14:28:48	3627200	876
14:28:49	3628036	836
14:28:50	3628776	740
14:28:50	3629488	712
14:28:51	3630244	756
14:28:52	3631044	800
14:28:53	3631836	792
14:28:53	3632556	720
14:28:54	3633320	764
14:28:55	3634112	792
14:28:56	3634904	792
14:28:57	3635612	708
14:28:57	3636308	696
14:28:58	3637028	720
14:28:59	3637756	728
14:28:59	3638472	716
14:29:00	3639164	692
14:29:01	3639920	756
14:29:02	3640748	828
14:29:02	3641544	796
14:29:03	3642300	756
14:29:04	3643160	860
14:29:05	3644016	856
14:29:06	3644856	840
14:29:07	3645620	764
14:29:07	3646292	672
14:29:08	3646924	632
14:29:09	3647572	648
14:29:09	3648288	716
14:29:10	3648968	680
14:29:11	3649616	648
14:29:11	3650320	704
14:29:12	3651004	684
14:29:13	3651704	700
14:29:13	3652532	828
14:29:14	3653360	828
14:29:15	3654108	748
14:29:16	3654804	696
14:29:16	3655508	704
14:29:17	3656236	728
14:29:18	3657008	772
14:29:19	3657708	700
14:29:19	3658416	708
14:29:20	3659160	744
14:29:21	3659960	800
14:29:22	3660712	752
14:29:23	3661560	848
14:29:23	3662464	904
14:29:24	3663340	876
14:29:25	3664112	772
14:29:26	3664868	756
14:29:27	3665684	816
14:29:27	3666516	832
14:29:28	3667252	736
14:29:29	3667984	732
14:29:30	3668812	828
14:29:31	3669676	864
14:29:31	3670472	796
14:29:32	3671216	744
14:29:33	3671988	772
14:29:34	3672828	840
14:29:35	3673604	776
14:29:35	3674344	740
14:29:36	3675112	768
14:29:37	3675968	856
14:29:38	3676772	804
14:29:38	3677488	716
14:29:39	3678216	728
14:29:40	3679032	816
14:29:41	3679828	796
14:29:41	3680544	716
14:29:42	3681232	688
14:29:43	3681948	716
14:29:44	3682756	808
14:29:44	3683536	780
14:29:45	3684264	728
14:29:46	3685068	804
14:29:47	3685932	864
14:29:48	3686792	860
14:29:49	3687564	772
14:29:49	3688324	760
14:29:50	3689116	792
14:29:51	3689916	800
14:29:52	3690676	760
14:29:52	3691444	768
14:29:53	3692324	880
14:29:54	3693144	820
14:29:55	3693920	776
14:29:56	3694668	748
14:29:56	3695496	828
14:29:57	3696356	860
14:29:58	3697172	816
14:29:59	3697896	724
14:30:00	3698608	712
14:30:00	3699404	796
14:30:01	3700248	844
14:30:02	3701056	808
14:30:03	3701816	760
14:30:04	3702640	824
14:30:04	3703480	840
14:30:05	3704284	804
14:30:06	3705024	740
14:30:07	3705844	820
14:30:08	3706704	860
14:30:08	3707516	812
14:30:09	3708244	728
14:30:10	3708968	724
14:30:11	3709748	780
14:30:11	3710540	792
14:30:12	3711292	752
14:30:13	3712072	780
14:30:14	3712900	828
14:30:15	3713736	836
14:30:15	3714512	776
14:30:16	3715336	824
14:30:17	3716204	868
14:30:18	3717056	852
14:30:19	3717796	740
14:30:19	3718532	736
14:30:20	3719272	740
14:30:21	3720016	744
14:30:22	3720724	708
14:30:22	3721472	748
14:30:23	3722260	788
14:30:24	3723032	772
14:30:25	3723732	700
14:30:25	3724492	760
14:30:26	3725260	768
14:30:27	3726012	752
14:30:28	3726704	692
14:30:28	3727372	668
14:30:29	3728068	696
14:30:30	3728816	748
14:30:30	3729500	684
14:30:31	3730204	704
14:30:32	3730888	684
14:30:32	3731536	648
14:30:33	3732360	824
14:30:34	3733272	912
14:30:35	3734204	932
14:30:36	3735048	844
14:30:37	3735768	720
14:30:38	3736620	852
14:30:38	3737432	812
14:30:39	3738312	880
14:30:40	3739164	852
14:30:41	3739856	692
14:30:42	3740680	824
14:30:42	3741516	836
14:30:43	3742368	852
14:30:44	3743204	836
14:30:45	3744012	808
14:30:46	3744832	820
14:30:47	3745688	856
14:30:47	3746504	816
14:30:48	3747196	692
14:30:49	3748056	860
14:30:50	3748784	728
14:30:50	3749476	692
14:30:51	3750212	736
14:30:52	3751004	792
14:30:53	3751864	860
14:30:54	3752648	784
14:30:54	3753372	724
14:30:55	3754220	848
14:30:56	3755052	832
14:30:57	3755836	784
14:30:57	3756516	680
14:30:58	3757208	692
14:30:59	3757912	704
14:31:00	3758720	808
14:31:00	3759452	732
14:31:01	3760200	748
14:31:02	3760952	752
14:31:03	3761744	792
14:31:03	3762488	744
14:31:04	3763228	740
14:31:05	3763988	760
14:31:06	3764816	828
14:31:06	3765548	732
14:31:07	3766264	716
14:31:08	3766972	708
14:31:09	3767708	736
14:31:09	3768444	736
14:31:10	3769128	684
14:31:11	3769824	696
14:31:11	3770548	724
14:31:12	3771288	740
14:31:13	3771972	684
14:31:14	3772672	700
14:31:14	3773400	728
14:31:15	3774208	808
14:31:16	3774936	728
14:31:17	3775620	684
14:31:17	3776320	700
14:31:18	3777088	768
14:31:19	3777952	864
14:31:20	3778772	820
14:31:20	3779500	728
14:31:21	3780240	740
14:31:22	3781072	832
14:31:23	3781916	844
14:31:24	3782668	752
14:31:24	3783380	712
14:31:25	3784100	720
14:31:26	3784764	664
14:31:26	3785428	664
14:31:27	3786048	620
14:31:28	3786672	624
14:31:28	3787372	700
14:31:29	3788052	680
14:31:30	3788708	656
14:31:30	3789324	616
14:31:31	3789940	616
14:31:32	3790620	680
14:31:32	3791316	696
14:31:33	3791984	668
14:31:34	3792624	640
14:31:34	3793268	644
14:31:35	3793924	656
14:31:36	3794652	728
14:31:36	3795384	732
14:31:37	3796060	676
14:31:38	3796704	644
14:31:38	3797368	664
14:31:39	3798076	708
14:31:40	3798808	732
14:31:40	3799496	688
14:31:41	3800204	708
14:31:42	3800960	756
14:31:43	3801796	836
14:31:43	3802548	752
14:31:44	3803240	692
14:31:45	3803904	664
14:31:46	3804588	684
14:31:46	3805320	732
14:31:47	3806100	780
14:31:48	3806804	704
14:31:48	3807536	732
14:31:49	3808284	748
14:31:50	3809068	784
14:31:51	3809776	708
14:31:51	3810476	700
14:31:52	3811136	660
14:31:53	3811760	624
14:31:53	3812480	720
14:31:54	3813228	748
14:31:55	3813928	700
14:31:56	3814676	748
14:31:56	3815460	784
14:31:57	3816268	808
14:31:58	3816996	728
14:31:59	3817724	728
14:31:59	3818464	740
14:32:00	3819228	764
14:32:01	3819928	700
14:32:02	3820644	716
14:32:02	3821396	752
14:32:03	3822220	824
14:32:04	3822988	768
14:32:05	3823700	712
14:32:05	3824424	724
14:32:06	3825192	768
14:32:07	3825968	776
14:32:08	3826648	680
14:32:08	3827340	692
14:32:09	3828072	732
14:32:10	3828844	772
14:32:11	3829584	740
14:32:11	3830268	684
14:32:12	3830976	708
14:32:13	3831732	756
14:32:13	3832492	760
14:32:14	3833264	772
14:32:15	3833960	696
14:32:16	3834652	692
14:32:16	3835372	720
14:32:17	3836188	816
14:32:18	3836900	712
14:32:19	3837600	700
14:32:19	3838328	728
14:32:20	3839128	800
14:32:21	3839896	768
14:32:22	3840580	684
14:32:22	3841292	712
14:32:23	3842020	728
14:32:24	3842792	772
14:32:24	3843536	744
14:32:25	3844284	748
14:32:26	3845064	780
14:32:27	3845868	804
14:32:28	3846668	800
14:32:28	3847368	700
14:32:29	3848040	672
14:32:30	3848720	680
14:32:30	3849472	752
14:32:31	3850204	732
14:32:32	3850872	668
14:32:32	3851488	616
14:32:33	3852080	592
14:32:34	3852692	612
14:32:34	3853364	672
14:32:35	3854080	716
14:32:36	3854848	768
14:32:37	3855616	768
14:32:37	3856288	672
14:32:38	3856940	652
14:32:38	3857552	612
14:32:39	3858156	604
14:32:40	3858768	612
14:32:40	3859384	616
14:32:41	3860036	652
14:32:42	3860688	652
14:32:42	3861332	644
14:32:43	3861972	640
14:32:44	3862652	680
14:32:44	3863352	700
14:32:45	3864116	764
14:32:46	3864904	788
14:32:47	3865616	712
14:32:47	3866328	712
14:32:48	3867108	780
14:32:49	3867940	832
14:32:50	3868776	836
14:32:50	3869516	740
14:32:51	3870276	760
14:32:52	3871092	816
14:32:53	3871964	872
14:32:54	3872760	796
14:32:54	3873536	776
14:32:55	3874360	824
14:32:56	3875204	844
14:32:57	3876004	800
14:32:58	3876772	768
14:32:59	3877636	864
14:32:59	3878484	848
14:33:00	3879300	816
14:33:01	3880068	768
14:33:02	3880864	796
14:33:03	3881692	828
14:33:03	3882476	784
14:33:04	3883212	736
14:33:05	3883996	784
14:33:06	3884824	828
14:33:07	3885688	864
14:33:07	3886536	848
14:33:08	3887384	848
14:33:09	3888208	824
14:33:10	3888940	732
14:33:11	3889640	700
14:33:11	3890392	752
14:33:12	3891184	792
14:33:13	3891912	728
14:33:14	3892608	696
14:33:14	3893284	676
14:33:15	3893928	644
14:33:16	3894560	632
14:33:16	3895260	700
14:33:17	3895936	676
14:33:18	3896600	664
14:33:18	3897336	736
14:33:19	3898160	824
14:33:20	3898976	816
14:33:21	3899724	748
14:33:21	3900492	768
14:33:22	3901280	788
14:33:23	3902096	816
14:33:24	3902832	736
14:33:25	3903576	744
14:33:25	3904368	792
14:33:26	3905184	816
14:33:27	3905940	756
14:33:28	3906736	796
14:33:29	3907592	856
14:33:29	3908484	892
14:33:30	3909340	856
14:33:31	3910120	780
14:33:32	3910924	804
14:33:33	3911740	816
14:33:34	3912568	828
14:33:34	3913328	760
14:33:35	3914124	796
14:33:36	3914920	796
14:33:37	3915696	776
14:33:37	3916448	752
14:33:38	3917264	816
14:33:39	3918068	804
14:33:40	3918864	796
14:33:41	3919640	776
14:33:41	3920428	788
14:33:42	3921200	772
14:33:43	3922000	800
14:33:44	3922740	740
14:33:44	3923492	752
14:33:45	3924180	688
14:33:46	3924884	704
14:33:47	3925592	708
14:33:47	3926308	716
14:33:48	3926964	656
14:33:49	3927608	644
14:33:49	3928292	684
14:33:50	3928956	664
14:33:51	3929648	692
14:33:51	3930492	844
14:33:52	3931328	836
14:33:53	3932140	812
14:33:54	3932872	732
14:33:55	3933652	780
14:33:55	3934488	836
14:33:56	3935292	804
14:33:57	3936020	728
14:33:58	3936728	708
14:33:58	3937480	752
14:33:59	3938344	864
14:34:00	3939192	848
14:34:01	3939956	764
14:34:02	3940812	856
14:34:03	3941684	872
14:34:03	3942504	820
14:34:04	3943340	836
14:34:05	3944172	832
14:34:06	3944980	808
14:34:07	3945756	776
14:34:07	3946484	728
14:34:08	3947164	680
14:34:09	3947820	656
14:34:09	3948460	640
14:34:10	3949092	632
14:34:11	3949728	636
14:34:11	3950340	612
14:34:12	3950964	624
14:34:13	3951736	772
14:34:14	3952628	892
14:34:14	3953396	768
14:34:15	3954132	736
14:34:16	3954980	848
14:34:17	3955796	816
14:34:18	3956572	776
14:34:18	3957300	728
14:34:19	3958104	804
14:34:20	3958940	836
14:34:21	3959728	788
14:34:21	3960444	716
14:34:22	3961192	748
14:34:23	3961988	796
14:34:24	3962800	812
14:34:24	3963556	756
14:34:25	3964288	732
14:34:26	3965052	764
14:34:27	3965824	772
14:34:28	3966600	776
14:34:28	3967324	724
14:34:29	3968000	676
14:34:30	3968624	624
14:34:30	3969244	620
14:34:31	3969968	724
14:34:32	3970844	876
14:34:33	3971708	864
14:34:34	3972588	880
14:34:34	3973428	840
14:34:35	3974264	836
14:34:36	3975092	828
14:34:37	3975872	780
14:34:38	3976580	708
14:34:38	3977276	696
14:34:39	3978024	748
14:34:40	3978736	712
14:34:40	3979460	724
14:34:41	3980140	680
14:34:42	3980784	644
14:34:42	3981504	720
14:34:43	3982216	712
14:34:44	3982896	680
14:34:45	3983580	684
14:34:45	3984276	696
14:34:46	3984976	700
14:34:47	3985632	656
14:34:47	3986292	660
14:34:48	3986992	700
14:34:49	3987712	720
14:34:49	3988388	676
14:34:50	3989076	688
14:34:51	3989772	696
14:34:51	3990496	724
14:34:52	3991188	692
14:34:53	3991860	672
14:34:53	3992552	692
14:34:54	3993276	724
14:34:55	3994136	860
14:34:56	3994896	760
14:34:57	3995608	712
14:34:57	3996368	760
14:34:58	3997216	848
14:34:59	3998044	828
14:35:00	3998824	780
14:35:01	3999564	740
14:35:01	4000364	800
14:35:02	4001184	820
14:35:03	4002004	820
14:35:04	4002740	736
14:35:04	4003456	716
14:35:05	4004200	744
14:35:06	4004988	788
14:35:07	4005816	828
14:35:08	4006588	772
14:35:08	4007396	808
14:35:09	4008244	848
14:35:10	4009096	852
14:35:11	4009884	788
14:35:12	4010632	748
14:35:12	4011416	784
14:35:13	4012200	784
14:35:14	4013000	800
14:35:15	4013736	736
14:35:15	4014480	744
14:35:16	4015280	800
14:35:17	4016108	828
14:35:18	4016948	840
14:35:19	4017692	744
14:35:19	4018488	796
14:35:20	4019324	836
14:35:21	4020160	836
14:35:22	4020920	760
14:35:23	4021716	796
14:35:23	4022524	808
14:35:24	4023356	832
14:35:25	4024128	772
14:35:26	4024920	792
14:35:27	4025748	828
14:35:28	4026596	848
14:35:28	4027372	776
14:35:29	4028204	832
14:35:30	4029036	832
14:35:31	4029864	828
14:35:32	4030632	768
14:35:32	4031412	780
14:35:33	4032208	796
14:35:34	4033000	792
14:35:35	4033724	724
14:35:35	4034476	752
14:35:36	4035240	764
14:35:37	4036032	792
14:35:38	4036804	772
14:35:39	4037620	816
14:35:39	4038468	848
14:35:40	4039344	876
14:35:41	4040148	804
14:35:42	4040984	836
14:35:43	4041828	844
14:35:44	4042684	856
14:35:44	4043496	812
14:35:45	4044332	836
14:35:46	4045184	852
14:35:47	4045988	804
14:35:48	4046796	808
14:35:49	4047640	844
14:35:49	4048480	840
14:35:50	4049272	792
14:35:51	4050092	820
14:35:52	4050944	852
14:35:53	4051744	800
14:35:53	4052532	788
14:35:54	4053336	804
14:35:55	4054132	796
14:35:56	4054816	684
14:35:56	4055504	688
14:35:57	4056168	664
14:35:58	4056788	620
14:35:58	4057432	644
14:35:59	4058096	664
14:36:00	4058764	668
14:36:00	4059400	636
14:36:01	4060036	636
14:36:02	4060712	676
14:36:02	4061412	700
14:36:03	4062096	684
14:36:04	4062752	656
14:36:04	4063404	652
14:36:05	4064096	692
14:36:06	4064832	736
14:36:07	4065612	780
14:36:07	4066320	708
14:36:08	4067012	692
14:36:09	4067708	696
14:36:09	4068476	768
14:36:10	4069248	772
14:36:11	4069960	712
14:36:12	4070712	752
14:36:13	4071560	848
14:36:13	4072392	832
14:36:14	4073200	808
14:36:15	4074048	848
14:36:16	4074940	892
14:36:17	4075876	936
14:36:18	4076744	868
14:36:19	4077628	884
14:36:19	4078516	888
14:36:20	4079332	816
14:36:21	4080084	752
14:36:22	4080872	788
14:36:23	4081692	820
14:36:23	4082492	800
14:36:24	4083296	804
14:36:25	4084136	840
14:36:26	4085016	880
14:36:27	4085828	812
14:36:28	4086676	848
14:36:28	4087528	852
14:36:29	4088352	824
14:36:30	4089096	744
14:36:31	4089876	780
14:36:32	4090648	772
14:36:32	4091460	812
14:36:33	4092220	760
14:36:34	4092956	736
14:36:35	4093748	792
14:36:36	4094584	836
14:36:36	4095432	848
14:36:37	4096272	840
14:36:38	4097156	884
14:36:39	4098032	876
14:36:40	4098860	828
14:36:41	4099620	760
14:36:41	4100420	800
14:36:42	4101236	816
14:36:43	4101992	756
14:36:44	4102704	712
14:36:44	4103384	680
14:36:45	4104076	692
14:36:46	4104720	644
14:36:46	4105404	684
14:36:47	4106220	816
14:36:48	4106996	776
14:36:49	4107844	848
14:36:50	4108708	864
14:36:50	4109548	840
14:36:51	4110316	768
14:36:52	4111084	768
14:36:53	4111808	724
14:36:53	4112536	728
14:36:54	4113224	688
14:36:55	4113900	676
14:36:55	4114552	652
14:36:56	4115208	656
14:36:57	4115916	708
14:36:58	4116732	816
14:36:58	4117528	796
14:36:59	4118260	732
14:37:00	4119036	776
14:37:01	4119836	800
14:37:02	4120696	860
14:37:02	4121512	816
14:37:03	4122240	728
14:37:04	4122996	756
14:37:05	4123736	740
14:37:05	4124420	684
14:37:06	4125068	648
14:37:07	4125704	636
14:37:07	4126440	736
14:37:08	4127384	944
14:37:09	4128216	832
14:37:10	4129008	792
14:37:11	4129736	728
14:37:11	4130460	724
14:37:12	4131260	800
14:37:13	4131972	712
14:37:14	4132748	776
14:37:15	4133592	844
14:37:15	4134464	872
14:37:16	4135308	844
14:37:17	4136108	800
14:37:18	4136948	840
14:37:19	4137820	872
14:37:20	4138660	840
14:37:20	4139400	740
14:37:21	4140156	756
14:37:22	4140940	784
14:37:23	4141760	820
14:37:24	4142600	840
14:37:24	4143384	784
14:37:25	4144168	784
14:37:26	4144992	824
14:37:27	4145820	828
14:37:28	4146604	784
14:37:28	4147356	752
14:37:29	4148136	780
14:37:30	4148964	828
14:37:31	4149772	808
14:37:31	4150516	744
14:37:32	4151272	756
14:37:33	4151992	720
14:37:34	4152664	672
14:37:34	4153328	664
14:37:35	4153956	628
14:37:36	4154600	644
14:37:36	4155260	660
14:37:37	4155880	620
14:37:37	4156500	620
14:37:38	4157136	636
14:37:39	4157768	632
14:37:39	4158428	660
14:37:40	4159144	716
14:37:41	4159980	836
14:37:42	4160704	724
14:37:42	4161392	688
14:37:43	4162060	668
14:37:44	4162780	720
14:37:44	4163556	776
14:37:45	4164312	756
14:37:46	4165032	720
14:37:47	4165752	720
14:37:47	4166432	680
14:37:48	4167064	632
14:37:49	4167712	648
14:37:49	4168392	680
14:37:50	4169064	672
14:37:51	4169736	672
14:37:52	4170668	932
14:37:52	4171544	876
14:37:53	4172380	836
14:37:54	4173192	812
14:37:55	4174004	812
14:37:56	4174776	772
14:37:56	4175540	764
14:37:57	4176240	700
14:37:58	4176896	656
14:37:59	4177564	668
14:37:59	4178220	656
14:38:00	4178852	632
14:38:00	4179548	696
14:38:01	4180364	816
14:38:02	4181196	832
14:38:03	4181992	796
14:38:04	4182740	748
14:38:04	4183548	808
14:38:05	4184440	892
14:38:06	4185280	840
14:38:07	4186076	796
14:38:08	4186904	828
14:38:09	4187784	880
14:38:10	4188644	860
14:38:10	4189408	764
14:38:11	4190216	808
14:38:12	4191052	836
14:38:13	4191876	824
14:38:14	4192676	800
14:38:14	4193500	824
14:38:15	4194312	812
14:38:16	4195112	800
14:38:17	4195908	796
14:38:18	4196724	816
14:38:18	4197464	740
14:38:19	4198188	724
14:38:20	4198892	704
14:38:21	4199652	760
14:38:21	4200372	720
14:38:22	4201080	708
14:38:23	4201804	724
14:38:23	4202536	732
14:38:24	4203216	680
14:38:25	4203900	684
14:38:26	4204572	672
14:38:26	4205248	676
14:38:27	4205904	656
14:38:27	4206532	628
14:38:28	4207148	616
14:38:29	4207756	608
14:38:29	4208368	612
14:38:30	4208996	628
14:38:31	4209688	692
14:38:31	4210380	692
14:38:32	4211040	660
14:38:33	4211716	676
14:38:33	4212432	716
14:38:34	4213164	732
14:38:35	4213908	744
14:38:36	4214604	696
14:38:36	4215312	708
14:38:37	4215992	680
14:38:38	4216636	644
14:38:38	4217300	664
14:38:39	4218000	700
14:38:40	4218684	684
14:38:40	4219456	772
14:38:41	4220288	832
14:38:42	4221108	820
14:38:43	4221840	732
14:38:44	4222608	768
14:38:44	4223424	816
14:38:45	4224300	876
14:38:46	4225056	756
14:38:47	4225824	768
14:38:48	4226724	900
14:38:49	4227624	900
14:38:49	4228396	772
14:38:50	4229204	808
14:38:51	4230112	908
14:38:52	4231024	912
14:38:53	4231844	820
14:38:54	4232744	900
14:38:55	4233652	908
14:38:55	4234416	764
14:38:56	4235168	752
14:38:57	4236076	908
14:38:58	4237032	956
14:38:59	4237916	884
14:39:00	4238708	792
14:39:01	4239648	940
14:39:01	4240544	896
14:39:02	4241292	748
14:39:03	4242192	900
14:39:04	4243104	912
14:39:05	4244012	908
14:39:06	4244768	756
14:39:07	4245708	940
14:39:08	4246580	872
14:39:08	4247448	868
14:39:09	4248172	724
14:39:10	4249192	1020
14:39:11	4250120	928
14:39:12	4251024	904
14:39:13	4251748	724
14:39:14	4252692	944
14:39:15	4253604	912
14:39:15	4254500	896
14:39:16	4255232	732
14:39:17	4256200	968
14:39:18	4257108	908
14:39:19	4258016	908
14:39:20	4258776	760
14:39:21	4259780	1004
14:39:22	4260692	912
