11:03:04	1551296	656
11:03:05	1551956	660
11:03:05	1552612	656
11:03:06	1553240	628
11:03:07	1553848	608
11:03:07	1554464	616
11:03:08	1555044	580
11:03:08	1555596	552
11:03:09	1556180	584
11:03:10	1556796	616
11:03:10	1557456	660
11:03:11	1558080	624
11:03:12	1558748	668
11:03:12	1559316	568
11:03:13	1559916	600
11:03:13	1560476	560
11:03:14	1561016	540
11:03:14	1561564	548
11:03:15	1562128	564
11:03:16	1562728	600
11:03:16	1563400	672
11:03:17	1564056	656
11:03:18	1564740	684
11:03:18	1565436	696
11:03:19	1566152	716
11:03:20	1566896	744
11:03:20	1567636	740
11:03:21	1568372	736
11:03:22	1569096	724
11:03:23	1569776	680
11:03:23	1570388	612
11:03:24	1570964	576
11:03:24	1571504	540
11:03:25	1572028	524
11:03:25	1572556	528
11:03:26	1573116	560
11:03:27	1573728	612
11:03:27	1574364	636
11:03:28	1574976	612
11:03:28	1575612	636
11:03:29	1576184	572
11:03:30	1576756	572
11:03:30	1577260	504
11:03:31	1577844	584
11:03:31	1578396	552
11:03:32	1578956	560
11:03:32	1579548	592
11:03:33	1580204	656
11:03:34	1580900	696
11:03:34	1581588	688
11:03:35	1582236	648
11:03:36	1582896	660
11:03:36	1583556	660
11:03:37	1584192	636
11:03:38	1584792	600
11:03:38	1585352	560
11:03:39	1585912	560
11:03:39	1586488	576
11:03:40	1587096	608
11:03:41	1587812	716
11:03:41	1588480	668
11:03:42	1589156	676
11:03:43	1589820	664
11:03:43	1590496	676
11:03:44	1591236	740
11:03:45	1591912	676
11:03:45	1592616	704
11:03:46	1593300	684
11:03:47	1594012	712
11:03:48	1594752	740
11:03:48	1595412	660
11:03:49	1596088	676
11:03:50	1596768	680
11:03:50	1597436	668
11:03:51	1598076	640
11:03:52	1598676	600
11:03:52	1599264	588
11:03:53	1599860	596
11:03:53	1600540	680
11:03:54	1601248	708
11:03:55	1601988	740
11:03:56	1602692	704
11:03:56	1603416	724
11:03:57	1604140	724
11:03:58	1604872	732
11:03:58	1605560	688
11:03:59	1606216	656
11:04:00	1606872	656
11:04:00	1607552	680
11:04:01	1608216	664
11:04:02	1608864	648
11:04:02	1609464	600
11:04:03	1610072	608
11:04:04	1610696	624
11:04:04	1611356	660
11:04:05	1612004	648
11:04:06	1612656	652
11:04:06	1613328	672
11:04:07	1614024	696
11:04:08	1614744	720
11:04:08	1615440	696
11:04:09	1616128	688
11:04:10	1616808	680
11:04:10	1617492	684
11:04:11	1618156	664
11:04:12	1618808	652
11:04:12	1619460	652
11:04:13	1620124	664
11:04:14	1620800	676
11:04:14	1621444	644
11:04:15	1622096	652
11:04:16	1622752	656
11:04:16	1623404	652
11:04:17	1624040	636
11:04:18	1624676	636
11:04:18	1625312	636
11:04:19	1625900	588
11:04:19	1626456	556
11:04:20	1627012	556
11:04:20	1627568	556
11:04:21	1628132	564
11:04:22	1628696	564
11:04:22	1629212	516
11:04:23	1629724	512
11:04:23	1630240	516
11:04:24	1630772	532
11:04:24	1631308	536
11:04:25	1631908	600
11:04:25	1632384	476
11:04:25	1632552	168
11:04:26	1632876	324
11:04:26	1633140	264
11:04:26	1633312	172
11:04:27	1633784	472
11:04:27	1634248	464
11:04:28	1635188	940
11:04:29	1635664	476
11:04:29	1636160	496
11:04:30	1636676	516
11:04:30	1637196	520
11:04:31	1638220	1024
11:04:32	1639232	1012
11:04:33	1639756	524
11:04:33	1640296	540
11:04:34	1640852	556
11:04:34	1641412	560
11:04:35	1641976	564
11:04:35	1642524	548
11:04:36	1643072	548
11:04:36	1643624	552
11:04:37	1644172	548
11:04:38	1644704	532
11:04:38	1645224	520
11:04:39	1645776	552
11:04:39	1646240	464
11:04:40	1646764	524
11:04:40	1647276	512
11:04:41	1647820	544
11:04:41	1648412	592
11:04:42	1649084	672
11:04:43	1649760	676
11:04:43	1650448	688
11:04:44	1651156	708
11:04:45	1651856	700
11:04:45	1652568	712
11:04:46	1653232	664
11:04:47	1653840	608
11:04:47	1654392	552
11:04:48	1654944	552
11:04:48	1655524	580
11:04:49	1656116	592
11:04:50	1656688	572
11:04:50	1657276	588
11:04:51	1657872	596
11:04:51	1658400	528
11:04:52	1658676	276
11:04:52	1658976	300
11:04:52	1659540	564
11:04:53	1660088	548
11:04:54	1660684	596
11:04:54	1661176	492
11:04:55	1661692	516
11:04:55	1662216	524
11:04:56	1662720	504
11:04:56	1663216	496
11:04:57	1663700	484
11:04:57	1664196	496
11:04:58	1664684	488
11:04:58	1665176	492
11:04:59	1665684	508
11:04:59	1666204	520
11:04:59	1666336	132
11:05:00	1666736	400
11:05:00	1667232	496
11:05:01	1667732	500
11:05:01	1668224	492
11:05:02	1668716	492
11:05:02	1669208	492
11:05:03	1669708	500
11:05:03	1670268	560
11:05:04	1670856	588
11:05:04	1671436	580
11:05:05	1672072	636
11:05:06	1672700	628
11:05:06	1673348	648
11:05:07	1673992	644
11:05:07	1674620	628
11:05:08	1675240	620
11:05:09	1675848	608
11:05:09	1676460	612
11:05:10	1677084	624
11:05:11	1677664	580
11:05:11	1678300	636
11:05:12	1678924	624
11:05:12	1679552	628
11:05:13	1680168	616
11:05:14	1680800	632
11:05:14	1681392	592
11:05:15	1681952	560
11:05:15	1682508	556
11:05:16	1683108	600
11:05:17	1683700	592
11:05:17	1684268	568
11:05:18	1684844	576
11:05:18	1685424	580
11:05:19	1686016	592
11:05:19	1686608	592
11:05:20	1687184	576
11:05:21	1687820	636
11:05:21	1688388	568
11:05:22	1689000	612
11:05:22	1689604	604
11:05:23	1690192	588
11:05:24	1690800	608
11:05:24	1691416	616
11:05:25	1692048	632
11:05:26	1692688	640
11:05:26	1693320	632
11:05:27	1693968	648
11:05:27	1694608	640
11:05:28	1695224	616
11:05:29	1695840	616
11:05:29	1696492	652
11:05:30	1697104	612
11:05:31	1697676	572
11:05:31	1698268	592
11:05:32	1698860	592
11:05:32	1699436	576
11:05:33	1700008	572
11:05:33	1700584	576
11:05:34	1701168	584
11:05:35	1702320	1152
11:05:36	1702916	596
11:05:36	1703536	620
11:05:37	1704172	636
11:05:38	1704812	640
11:05:38	1705424	612
11:05:39	1706020	596
11:05:39	1706604	584
11:05:40	1707192	588
11:05:41	1707816	624
11:05:41	1708360	544
11:05:42	1708904	544
11:05:42	1709436	532
11:05:43	1709972	536
11:05:43	1710520	548
11:05:44	1711164	644
11:05:45	1711888	724
11:05:45	1712604	716
11:05:46	1713332	728
11:05:47	1714076	744
11:05:48	1714820	744
11:05:48	1715556	736
11:05:49	1716300	744
11:05:50	1717044	744
11:05:51	1717788	744
11:05:51	1718512	724
11:05:52	1719192	680
11:05:53	1719860	668
11:05:53	1720512	652
11:05:54	1721148	636
11:05:55	1721808	660
11:05:55	1722496	688
11:05:56	1723196	700
11:05:57	1723940	744
11:05:58	1724716	776
11:05:58	1725492	776
11:05:59	1726256	764
11:06:00	1727024	768
11:06:01	1727824	800
11:06:01	1728504	680
11:06:02	1729244	740
11:06:03	1729988	744
11:06:04	1730688	700
11:06:04	1731396	708
11:06:05	1732100	704
11:06:06	1732776	676
11:06:06	1733424	648
11:06:07	1734088	664
11:06:08	1734760	672
11:06:08	1735432	672
11:06:09	1736112	680
11:06:10	1736852	740
11:06:10	1737504	652
11:06:11	1738200	696
11:06:12	1738904	704
11:06:12	1739628	724
11:06:13	1740324	696
11:06:14	1741028	704
11:06:15	1741752	724
11:06:15	1742452	700
11:06:16	1743128	676
11:06:17	1743816	688
11:06:17	1744504	688
11:06:18	1745176	672
11:06:19	1745880	704
11:06:19	1746580	700
11:06:20	1747268	688
11:06:21	1747976	708
11:06:22	1748672	696
11:06:22	1749368	696
11:06:23	1750040	672
11:06:24	1750732	692
11:06:24	1751440	708
11:06:25	1752116	676
11:06:26	1752836	720
11:06:26	1753440	604
11:06:27	1754036	596
11:06:27	1754620	584
11:06:28	1755212	592
11:06:29	1755856	644
11:06:29	1756516	660
11:06:30	1757152	636
11:06:31	1757808	656
11:06:31	1758472	664
11:06:32	1759148	676
11:06:33	1759824	676
11:06:33	1760484	660
11:06:34	1761160	676
11:06:35	1761824	664
11:06:35	1762492	668
11:06:36	1763160	668
11:06:37	1763832	672
11:06:37	1764500	668
11:06:38	1765180	680
11:06:39	1765856	676
11:06:39	1766524	668
11:06:40	1767220	696
11:06:41	1767904	684
11:06:41	1768584	680
11:06:42	1769280	696
11:06:43	1769956	676
11:06:43	1770616	660
11:06:44	1771284	668
11:06:45	1771960	676
11:06:45	1772640	680
11:06:46	1773332	692
11:06:47	1774004	672
11:06:48	1774672	668
11:06:48	1775352	680
11:06:49	1776012	660
11:06:50	1776700	688
11:06:50	1777380	680
11:06:51	1778040	660
11:06:52	1778720	680
11:06:52	1779396	676
11:06:53	1780052	656
11:06:54	1780700	648
11:06:54	1781352	652
11:06:55	1781980	628
11:06:55	1782636	656
11:06:56	1783280	644
11:06:57	1783924	644
11:06:57	1784544	620
11:06:58	1785180	636
11:06:59	1785836	656
11:06:59	1786492	656
11:07:00	1787168	676
11:07:01	1787848	680
11:07:01	1788508	660
11:07:02	1789164	656
11:07:03	1789840	676
11:07:03	1790532	692
11:07:04	1791220	688
11:07:05	1791924	704
11:07:05	1792624	700
11:07:06	1793296	672
11:07:07	1793972	676
11:07:07	1794648	676
11:07:08	1795288	640
11:07:09	1795924	636
11:07:09	1796560	636
11:07:10	1797172	612
11:07:11	1797744	572
11:07:11	1798340	596
11:07:12	1798952	612
11:07:12	1799556	604
11:07:13	1800188	632
11:07:14	1800864	676
11:07:14	1801476	612
11:07:15	1802108	632
11:07:16	1802748	640
11:07:16	1803412	664
11:07:17	1804092	680
11:07:18	1804764	672
11:07:18	1805448	684
11:07:19	1806136	688
11:07:20	1806760	624
11:07:20	1807392	632
11:07:21	1808048	656
11:07:22	1808764	716
11:07:22	1809492	728
11:07:23	1810208	716
11:07:24	1810928	720
11:07:25	1811660	732
11:07:25	1812380	720
11:07:26	1813096	716
11:07:27	1813864	768
11:07:27	1814532	668
11:07:28	1815236	704
11:07:29	1815960	724
11:07:30	1816696	736
11:07:30	1817420	724
11:07:31	1818140	720
11:07:32	1818892	752
11:07:32	1819588	696
11:07:33	1820300	712
11:07:34	1821012	712
11:07:35	1821712	700
11:07:35	1822424	712
11:07:36	1823124	700
11:07:37	1823840	716
11:07:37	1824552	712
11:07:38	1825276	724
11:07:39	1826004	728
11:07:40	1826704	700
11:07:40	1827416	712
11:07:41	1828112	696
11:07:42	1828788	676
11:07:42	1829476	688
11:07:43	1830152	676
11:07:44	1830832	680
11:07:44	1831528	696
11:07:45	1832212	684
11:07:46	1832900	688
11:07:46	1833612	712
11:07:47	1834332	720
11:07:48	1835036	704
11:07:49	1835748	712
11:07:49	1836432	684
11:07:50	1837116	684
11:07:51	1838520	1404
11:07:52	1839224	704
11:07:53	1839932	708
11:07:53	1840608	676
11:07:54	1841340	732
11:07:55	1841984	644
11:07:55	1842648	664
11:07:56	1843304	656
11:07:57	1843988	684
11:07:58	1844676	688
11:07:58	1845356	680
11:07:59	1846068	712
11:08:00	1846776	708
11:08:00	1847432	656
11:08:01	1848080	648
11:08:02	1848716	636
11:08:02	1849328	612
11:08:03	1849916	588
11:08:03	1850532	616
11:08:04	1851180	648
11:08:05	1851788	608
11:08:05	1852428	640
11:08:06	1853080	652
11:08:07	1853716	636
11:08:07	1854352	636
11:08:08	1854972	620
11:08:08	1855560	588
11:08:09	1856140	580
11:08:10	1856732	592
11:08:10	1857296	564
11:08:11	1858356	1060
11:08:12	1858888	532
11:08:12	1859412	524
11:08:13	1859972	560
11:08:13	1860624	652
11:08:14	1861344	720
11:08:15	1862064	720
11:08:16	1862808	744
11:08:16	1863572	764
11:08:17	1864328	756
11:08:18	1865064	736
11:08:19	1865792	728
11:08:19	1866500	708
11:08:20	1867208	708
11:08:21	1867868	660
11:08:21	1868516	648
11:08:22	1869192	676
11:08:23	1869892	700
11:08:23	1870600	708
11:08:24	1871288	688
11:08:25	1871976	688
11:08:26	1872676	700
11:08:26	1873384	708
11:08:27	1874072	688
11:08:28	1874760	688
11:08:28	1875472	712
11:08:29	1876176	704
11:08:30	1876872	696
11:08:30	1877572	700
11:08:31	1878292	720
11:08:32	1878992	700
11:08:33	1879704	712
11:08:33	1880420	716
11:08:34	1881116	696
11:08:35	1881820	704
11:08:35	1882528	708
11:08:36	1883216	688
11:08:37	1883932	716
11:08:37	1884640	708
11:08:38	1885356	716
11:08:39	1886024	668
11:08:40	1886716	692
11:08:40	1887424	708
11:08:41	1888120	696
11:08:42	1888804	684
11:08:42	1889504	700
11:08:43	1890224	720
11:08:44	1890964	740
11:08:45	1891664	700
11:08:45	1892388	724
11:08:46	1893116	728
11:08:47	1894528	1412
11:08:48	1895236	708
11:08:49	1895956	720
11:08:50	1896684	728
11:08:50	1897380	696
11:08:51	1898096	716
11:08:52	1898800	704
11:08:52	1899456	656
11:08:53	1900136	680
11:08:54	1901568	1432
11:08:55	1902280	712
11:08:56	1902964	684
11:08:57	1903664	700
11:08:57	1904372	708
11:08:58	1905076	704
11:08:59	1905756	680
11:08:59	1906440	684
11:09:00	1907136	696
11:09:01	1907844	708
11:09:01	1908528	684
11:09:02	1909216	688
11:09:03	1909912	696
11:09:03	1910632	720
11:09:04	1911320	688
11:09:05	1912032	712
11:09:06	1912744	712
11:09:06	1913460	716
11:09:07	1914160	700
11:09:08	1915576	1416
11:09:09	1916316	740
11:09:10	1917024	708
11:09:11	1917732	708
11:09:11	1918440	708
11:09:12	1919144	704
11:09:13	1919816	672
11:09:13	1920504	688
11:09:14	1921192	688
11:09:15	1921892	700
11:09:15	1922568	676
11:09:16	1923256	688
11:09:17	1923960	704
11:09:18	1924668	708
11:09:18	1925360	692
11:09:19	1926044	684
11:09:20	1926736	692
11:09:20	1927436	700
11:09:21	1928112	676
11:09:22	1928780	668
11:09:22	1929456	676
11:09:23	1930148	692
11:09:24	1930844	696
11:09:24	1931512	668
11:09:25	1932168	656
11:09:26	1932828	660
11:09:26	1933464	636
11:09:27	1934052	588
11:09:28	1934668	616
11:09:28	1935256	588
11:09:29	1936516	1260
11:09:30	1937212	696
11:09:31	1938540	1328
11:09:32	1939212	672
11:09:33	1939912	700
11:09:33	1940536	624
11:09:34	1941220	684
11:09:35	1941896	676
11:09:35	1942552	656
11:09:36	1943212	660
11:09:37	1943900	688
11:09:37	1944608	708
11:09:38	1945280	672
11:09:39	1945996	716
11:09:40	1946704	708
11:09:40	1947416	712
11:09:41	1948140	724
11:09:42	1948868	728
11:09:42	1949592	724
11:09:43	1950296	704
11:09:44	1951008	712
11:09:45	1951724	716
11:09:45	1952432	708
11:09:46	1953108	676
11:09:47	1953808	700
11:09:47	1954504	696
11:09:48	1955184	680
11:09:49	1955868	684
11:09:49	1956556	688
11:09:50	1957264	708
11:09:51	1957960	696
11:09:51	1958640	680
11:09:52	1959344	704
11:09:53	1960052	708
11:09:54	1960752	700
11:09:54	1961444	692
11:09:55	1962144	700
11:09:56	1962840	696
11:09:56	1963516	676
11:09:57	1964204	688
11:09:58	1964948	744
11:09:58	1965584	636
11:09:59	1966272	688
11:10:00	1966980	708
11:10:01	1967684	704
11:10:01	1968372	688
11:10:02	1969080	708
11:10:03	1969772	692
11:10:03	1970444	672
11:10:04	1971112	668
11:10:05	1971776	664
11:10:05	1972440	664
11:10:06	1973124	684
11:10:07	1973808	684
11:10:07	1974464	656
11:10:08	1975060	596
11:10:08	1975644	584
11:10:09	1976228	584
11:10:10	1976832	604
11:10:10	1977424	592
11:10:11	1978036	612
11:10:12	1978684	648
11:10:12	1979376	692
11:10:13	1980044	668
11:10:14	1980752	708
11:10:14	1981528	776
11:10:15	1982248	720
11:10:16	1982956	708
11:10:17	1983668	712
11:10:17	1984392	724
11:10:18	1985128	736
11:10:19	1985804	676
11:10:19	1986476	672
11:10:20	1987160	684
11:10:21	1987852	692
11:10:21	1988540	688
11:10:22	1989180	640
11:10:23	1989796	616
11:10:23	1990412	616
11:10:24	1991080	668
11:10:25	1991776	696
11:10:25	1992496	720
11:10:26	1993208	712
11:10:27	1994608	1400
11:10:28	1995320	712
11:10:29	1996056	736
11:10:30	1996764	708
11:10:30	1997468	704
11:10:31	1998176	708
11:10:32	1999652	1476
11:10:33	2000380	728
11:10:34	2001116	736
11:10:35	2001868	752
11:10:35	2002616	748
11:10:36	2003352	736
11:10:37	2004096	744
11:10:38	2004860	764
11:10:38	2005632	772
11:10:39	2006356	724
11:10:40	2007084	728
11:10:41	2007808	724
11:10:41	2008548	740
11:10:42	2009252	704
11:10:43	2009964	712
11:10:44	2010668	704
11:10:44	2011368	700
11:10:45	2012020	652
11:10:46	2012692	672
11:10:46	2013320	628
11:10:47	2013948	628
11:10:47	2014608	660
11:10:48	2015308	700
11:10:49	2015984	676
11:10:50	2016660	676
11:10:50	2017324	664
11:10:51	2017964	640
11:10:51	2018548	584
11:10:52	2019116	568
11:10:53	2019684	568
11:10:53	2020264	580
11:10:54	2020852	588
11:10:54	2021420	568
11:10:55	2021968	548
11:10:55	2022520	552
11:10:56	2023124	604
11:10:57	2023756	632
11:10:57	2024372	616
11:10:58	2025088	716
11:10:59	2025716	628
11:10:59	2026412	696
11:11:00	2027084	672
11:11:01	2027744	660
11:11:01	2028400	656
11:11:02	2029036	636
11:11:02	2029648	612
11:11:03	2030240	592
11:11:04	2030872	632
11:11:04	2031496	624
11:11:05	2032112	616
11:11:06	2032760	648
11:11:06	2033428	668
11:11:07	2034124	696
11:11:08	2034808	684
11:11:08	2035500	692
11:11:09	2036204	704
11:11:10	2036972	768
11:11:10	2037616	644
11:11:11	2038292	676
11:11:12	2038968	676
11:11:13	2039684	716
11:11:13	2040380	696
11:11:14	2041072	692
11:11:15	2041784	712
11:11:15	2042532	748
11:11:16	2043284	752
11:11:17	2044004	720
11:11:18	2044728	724
11:11:18	2045448	720
11:11:19	2046180	732
11:11:20	2046872	692
11:11:20	2047576	704
11:11:21	2048272	696
11:11:22	2048968	696
11:11:23	2049656	688
11:11:23	2050376	720
11:11:24	2051116	740
11:11:25	2051872	756
11:11:25	2052592	720
11:11:26	2053312	720
11:11:27	2054044	732
11:11:28	2054780	736
11:11:28	2055472	692
11:11:29	2056180	708
11:11:30	2056888	708
11:11:30	2057592	704
11:11:31	2058284	692
11:11:32	2058984	700
11:11:33	2059696	712
11:11:33	2060408	712
11:11:34	2061108	700
11:11:35	2061812	704
11:11:35	2062540	728
11:11:36	2063224	684
11:11:37	2063916	692
11:11:37	2064616	700
11:11:38	2065316	700
11:11:39	2065988	672
11:11:40	2066668	680
11:11:40	2067356	688
11:11:41	2068028	672
11:11:42	2068692	664
11:11:42	2069372	680
11:11:43	2070068	696
11:11:44	2070752	684
11:11:44	2071404	652
11:11:45	2072040	636
11:11:46	2072676	636
11:11:46	2073356	680
11:11:47	2074056	700
11:11:48	2074760	704
11:11:48	2075408	648
11:11:49	2076060	652
11:11:50	2076724	664
11:11:50	2077424	700
11:11:51	2078108	684
11:11:52	2078772	664
11:11:52	2079460	688
11:11:53	2080160	700
11:11:54	2080876	716
11:11:54	2081564	688
11:11:55	2082272	708
11:11:56	2083032	760
11:11:57	2083720	688
11:11:57	2084420	700
11:11:58	2085140	720
11:11:59	2085860	720
11:11:59	2086588	728
11:12:00	2087284	696
11:12:01	2087996	712
11:12:02	2088712	716
11:12:02	2089468	756
11:12:03	2090104	636
11:12:04	2090768	664
11:12:04	2091436	668
11:12:05	2092124	688
11:12:06	2092808	684
11:12:06	2093508	700
11:12:07	2094232	724
11:12:08	2094984	752
11:12:09	2095716	732
11:12:09	2096436	720
11:12:10	2097172	736
11:12:11	2097908	736
11:12:11	2098592	684
11:12:12	2099280	688
11:12:13	2100008	728
11:12:14	2100656	648
11:12:14	2101320	664
11:12:15	2102020	700
11:12:15	2102652	632
11:12:16	2103344	692
11:12:17	2104008	664
11:12:17	2104652	644
11:12:18	2105288	636
11:12:19	2106632	1344
11:12:20	2107296	664
11:12:21	2108020	724
11:12:22	2108688	668
11:12:22	2109396	708
11:12:23	2110076	680
11:12:24	2110760	684
11:12:24	2111428	668
11:12:25	2112104	676
11:12:26	2112760	656
11:12:26	2113428	668
11:12:27	2114108	680
11:12:28	2114804	696
11:12:28	2115464	660
11:12:29	2116152	688
11:12:30	2116848	696
11:12:30	2117532	684
11:12:31	2118196	664
11:12:32	2118868	672
11:12:32	2119556	688
11:12:33	2120220	664
11:12:34	2120860	640
11:12:34	2121500	640
11:12:35	2122160	660
11:12:36	2122812	652
11:12:36	2123416	604
11:12:37	2124028	612
11:12:37	2124556	528
11:12:38	2125200	644
11:12:39	2125908	708
11:12:39	2126624	716
11:12:40	2127296	672
11:12:41	2128020	724
11:12:42	2128664	644
11:12:42	2129376	712
11:12:43	2130056	680
11:12:44	2130704	648
11:12:44	2131368	664
11:12:45	2132032	664
11:12:46	2132700	668
11:12:46	2133356	656
11:12:47	2134036	680
11:12:48	2134752	716
11:12:48	2135484	732
11:12:49	2136176	692
11:12:50	2136860	684
11:12:50	2137548	688
11:12:51	2138256	708
11:12:52	2138952	696
11:12:52	2139616	664
11:12:53	2140280	664
11:12:54	2141648	1368
11:12:55	2142368	720
11:12:56	2143060	692
11:12:57	2143764	704
11:12:57	2144488	724
11:12:58	2145188	700
11:12:59	2145872	684
11:12:59	2146552	680
11:13:00	2147224	672
11:13:01	2147884	660
11:13:01	2148496	612
11:13:02	2149072	576
11:13:02	2149640	568
11:13:03	2150176	536
11:13:04	2150716	540
11:13:04	2151256	540
11:13:05	2151796	540
11:13:05	2152368	572
11:13:06	2153024	656
11:13:07	2153724	700
11:13:07	2154460	736
11:13:08	2155140	680
11:13:09	2156448	1308
11:13:10	2157084	636
11:13:11	2157712	628
11:13:11	2158340	628
11:13:12	2158924	584
11:13:12	2159492	568
11:13:13	2160060	568
11:13:14	2160684	624
11:13:14	2161392	708
11:13:15	2162108	716
11:13:16	2162848	740
11:13:16	2163592	744
11:13:17	2164340	748
11:13:18	2165052	712
11:13:19	2165744	692
11:13:19	2166436	692
11:13:20	2167148	712
11:13:21	2167876	728
11:13:21	2168612	736
11:13:22	2169360	748
11:13:23	2170100	740
11:13:24	2170844	744
11:13:24	2171556	712
11:13:25	2172276	720
11:13:26	2173048	772
11:13:27	2173732	684
11:13:27	2174476	744
11:13:28	2175192	716
11:13:29	2175960	768
11:13:30	2176724	764
11:13:30	2177484	760
11:13:31	2178192	708
11:13:32	2178884	692
11:13:32	2179568	684
11:13:33	2180256	688
11:13:34	2180888	632
11:13:34	2181524	636
11:13:35	2182224	700
11:13:36	2182940	716
11:13:37	2183684	744
11:13:37	2184388	704
11:13:38	2185088	700
11:13:39	2185808	720
11:13:39	2186556	748
11:13:40	2187232	676
11:13:41	2187932	700
11:13:41	2188616	684
11:13:42	2189288	672
11:13:43	2189952	664
11:13:43	2190580	628
11:13:44	2191172	592
11:13:45	2191748	576
11:13:45	2192336	588
11:13:47	2193740	1404
11:13:47	2194472	732
11:13:48	2195220	748
11:13:49	2195968	748
11:13:50	2196744	776
11:13:50	2197516	772
11:13:51	2198268	752
11:13:52	2199044	776
11:13:53	2199716	672
11:13:53	2200412	696
11:13:54	2201080	668
11:13:55	2201692	612
11:13:55	2202256	564
11:13:56	2202804	548
11:13:56	2203376	572
11:13:57	2203992	616
11:13:57	2204612	620
11:13:58	2205280	668
11:13:59	2205940	660
11:13:59	2206632	692
11:14:00	2207312	680
11:14:02	2208716	1404
11:14:02	2209444	728
11:14:03	2210136	692
11:14:04	2210816	680
11:14:04	2211488	672
11:14:05	2212168	680
11:14:06	2212860	692
11:14:06	2213524	664
11:14:07	2214172	648
11:14:08	2214800	628
11:14:08	2215452	652
11:14:09	2216144	692
11:14:10	2216840	696
11:14:10	2217512	672
11:14:11	2218200	688
11:14:12	2218888	688
11:14:12	2219584	696
11:14:13	2220280	696
11:14:14	2220960	680
11:14:14	2221648	688
11:14:15	2222332	684
11:14:16	2222996	664
11:14:17	2223656	660
11:14:17	2224336	680
11:14:18	2225008	672
11:14:19	2225656	648
11:14:19	2226320	664
11:14:20	2226984	664
11:14:21	2227692	708
11:14:21	2228412	720
11:14:22	2229084	672
11:14:23	2229764	680
11:14:23	2230452	688
11:14:24	2231160	708
11:14:25	2231816	656
11:14:25	2232468	652
11:14:26	2233124	656
11:14:27	2233808	684
11:14:27	2234480	672
11:14:28	2235124	644
11:14:29	2235772	648
11:14:29	2236444	672
11:14:30	2237136	692
11:14:31	2237824	688
11:14:31	2238496	672
11:14:32	2239172	676
11:14:33	2239860	688
11:14:33	2240548	688
11:14:34	2241212	664
11:14:35	2241892	680
11:14:35	2242588	696
11:14:36	2243288	700
11:14:37	2243964	676
11:14:37	2244632	668
11:14:38	2245312	680
11:14:39	2245996	684
11:14:39	2246652	656
11:14:40	2247316	664
11:14:41	2248000	684
11:14:42	2248696	696
11:14:42	2249372	676
11:14:44	2250768	1396
11:14:44	2251476	708
11:14:45	2252144	668
11:14:46	2252812	668
11:14:46	2253484	672
11:14:47	2254152	668
11:14:48	2254796	644
11:14:48	2255404	608
11:14:49	2256024	620
11:14:50	2256688	664
11:14:50	2257364	676
11:14:51	2258008	644
11:14:52	2258668	660
11:14:52	2259344	676
11:14:53	2260024	680
11:14:54	2260700	676
11:14:54	2261364	664
11:14:55	2262000	636
11:14:55	2262620	620
11:14:56	2263228	608
11:14:57	2263776	548
11:14:57	2264344	568
11:14:58	2264916	572
11:14:58	2265524	608
11:14:59	2266156	632
11:15:00	2266800	644
11:15:00	2267408	608
11:15:02	2268704	1296
